Active;Type;ID;Message;Date&Time;
Yes;event;27;Door at fully closed position;25/07/2020 19:11:02;
Yes;event;12;Safety edge triggered;25/07/2020 19:11:02;
Yes;event;26;Door is closing and is at or below 50 mm from fully closed position;25/07/2020 19:11:01;
Yes;event;25;Door closing;25/07/2020 19:10:52;
Yes;event;23;Door has begun to close;25/07/2020 19:10:51;
Yes;event;22;Close door requested;25/07/2020 19:10:50;
Yes;event;10;Photo cell;25/07/2020 19:10:42;
Yes;event;10;Photo cell;25/07/2020 19:10:42;
Yes;event;10;Photo cell;25/07/2020 19:10:42;
No;event;10;Photo cell;25/07/2020 19:10:42;
Yes;event;12;Safety edge triggered;25/07/2020 19:09:01;
Yes;event;1;Door has stopped;25/07/2020 19:08:58;
Yes;event;1;Door has stopped;25/07/2020 19:08:57;
Yes;event;1;Door has stopped;25/07/2020 19:08:54;
Yes;event;1;Door has stopped;25/07/2020 19:08:51;
Yes;event;1;Door has stopped;25/07/2020 19:08:46;
Yes;event;1;Door has stopped;25/07/2020 19:08:45;
Yes;event;1;Door has stopped;25/07/2020 19:08:42;
Yes;event;1;Door has stopped;25/07/2020 19:08:39;
Yes;event;1;Door has stopped;25/07/2020 19:08:34;
Yes;event;1;Door has stopped;25/07/2020 19:08:33;
Yes;event;1;Door has stopped;25/07/2020 19:08:30;
Yes;event;1;Door has stopped;25/07/2020 19:08:25;
Yes;event;1;Door has stopped;25/07/2020 19:08:22;
Yes;event;1;Door has stopped;25/07/2020 19:08:19;
Yes;event;1;Door has stopped;25/07/2020 19:08:18;
Yes;event;22;Close door requested;25/07/2020 19:08:18;
Yes;event;15;Open door requested;25/07/2020 19:08:06;
Yes;event;22;Close door requested;25/07/2020 19:07:54;
Yes;event;15;Open door requested;25/07/2020 19:07:43;
Yes;event;22;Close door requested;25/07/2020 19:06:49;
Yes;event;15;Open door requested;25/07/2020 19:06:38;
Yes;event;22;Close door requested;25/07/2020 18:57:33;
Yes;event;15;Open door requested;25/07/2020 18:57:21;
Yes;event;22;Close door requested;25/07/2020 18:57:12;
Yes;event;15;Open door requested;25/07/2020 18:57:01;
Yes;event;22;Close door requested;25/07/2020 18:56:49;
Yes;event;21;Door at fully open position;25/07/2020 18:56:40;
Yes;event;15;Open door requested;25/07/2020 18:56:39;
Yes;event;15;Open door requested;25/07/2020 18:56:39;
Yes;event;18;Door opening;25/07/2020 18:56:38;
Yes;event;15;Open door requested;25/07/2020 18:56:37;
Yes;event;25;Door closing;25/07/2020 18:56:36;
Yes;event;23;Door has begun to close;25/07/2020 18:56:36;
Yes;event;22;Close door requested;25/07/2020 18:56:35;
Yes;event;15;Open door requested;25/07/2020 18:56:34;
Yes;event;15;Open door requested;25/07/2020 18:56:31;
Yes;event;15;Open door requested;25/07/2020 18:56:31;
Yes;event;15;Open door requested;25/07/2020 18:56:24;
Yes;event;15;Open door requested;25/07/2020 18:56:22;
Yes;event;15;Open door requested;25/07/2020 18:56:20;
Yes;event;15;Open door requested;25/07/2020 18:56:10;
Yes;event;21;Door at fully open position;25/07/2020 18:56:10;
Yes;event;18;Door opening;25/07/2020 18:55:59;
Yes;event;17;Door is opening and at or below 50 mm from fully closed position;25/07/2020 18:55:58;
Yes;event;15;Open door requested;25/07/2020 18:55:58;
